timestamp_ros,acc_x,acc_y,acc_z,gyro_z,linear_x,angular_z,yaw_odom,yaw_filtered,yaw_diff,acc_y_mul_gyro_z,gyro_z_mul_linear_x,cmd_linear_x,cmd_angular_z,joint_left_pos,joint_right_pos,error_x,error_y,error_yaw,elapsed_time,delta_t,linear_acc_x_real,angular_acc_z_real,linear_acc_x_cmd,angular_acc_z_cmd,error_linear_acc_x,error_angular_acc_z,delta_angular_z,delta_cmd_angular_z
1744019508.86984,-0.13,0.17,9.53,0.0211111111111111,0.231335715791676,0.0186148997494679,1.8199493442681367,1.908024492513124,-0.088075148244987,0.0035888888888888,0.0048837540000464,0.5,0.0,1469.4973052582218,1555.1614762988402,-0.020011402562752,-0.0278434340612373,-0.088075148244987,,-3724.693195104599,-6.21086633647364e-05,-4.99770015257462e-06,-5.497231295965837e-05,-0.0,-7.136350405078028e-06,-4.99770015257462e-06,0.0,0.0
1744023167.807423,-0.74,0.62,9.54,-0.5066666666666667,0.3474181548423306,-0.5742214657836959,-1.1970445720757803,-1.1632651152912752,-0.0337794567845053,-0.3141333333333334,-0.1760251984534475,0.2952450000000001,0.0,116.88600342844327,108.38698696661388,-0.1621895306672904,-0.014741520713829,-0.0337794567845053,,39.060845613479614,0.0090172928983063,0.0154907600386889,0.0,0.0,0.0090172928983063,0.0154907600386889,-0.015177253749175884,0.0
1744023227.3491354,-0.51,-0.33,10.19,0.4555555555555555,-0.0011064029216347,0.4432859497922513,-4.440079663698459,1.6976144880617925,-6.137694151760251,-0.1503333333333333,-0.0005040279976336,0.2952450000000001,0.0,247.75087949901013,216.2263138765252,-0.3683217600332796,0.0273961705804203,-6.137694151760251,,135.05412364006042,-8.192292777252995e-06,0.0032822837085202,0.0,0.0,-8.192292777252995e-06,0.0032822837085202,0.007534071438557164,0.0
1744023222.3205924,0.26,-0.4,9.74,-0.1755555555555555,0.0025680947236663,-0.1130696159807871,-4.736573991622178,1.5963932044346962,-6.332967196056874,0.0702222222222222,-0.0004508432959325,0.2952450000000001,0.0,207.1419319935354,173.51225665286665,-0.1965927689721499,0.0045714686520534,-6.332967196056874,,-38.217840909957886,-0.00020432028911,-0.033257577743494,-0.0,-0.0,-0.00020432028911,-0.033257577743494,0.014557482906578236,-0.0
1744023249.8867457,0.68,-3.88,10.49,-0.0133333333333333,0.4951321803728468,-0.0444887479063606,-5.776101278667531,0.4625013475733225,-6.238602626240854,0.0517333333333332,-0.0066017624049712,0.2952450000000001,0.0,275.2208892035751,234.21057012503547,-0.3082775242078019,0.0957715618895896,-6.238602626240854,,3672.480468034744,0.0001348222773905,-1.2114087002937249e-05,-5.575387038329724e-05,0.0,0.0001905761477738,-1.2114087002937249e-05,1.8674263531516133e-05,0.0
1744019567.1868126,-0.5,0.02,11.24,1.0266666666666666,0.0101833024072029,1.061293830512553,1.1831606957820622,1.016787841955245,0.1663728538268172,0.0205333333333333,0.0104548571380616,0.5,0.0,1649.2722930842551,1730.4152647478818,0.1476451672928591,-0.0801273386001914,0.1663728538268172,,-3655.68266415596,0.0001266481494757,-0.00027568264942,-5.601005853369788e-05,-0.0,0.0001826582080094,-0.00027568264942,-0.00030248319671210346,-0.0
1744023187.159279,-0.03,-0.32,9.85,0.0022222222222222,0.0,0.0,-3.438347790633102,2.821120544675802,-6.259468335308904,-0.0007111111111111,0.0,0.2952450000000001,0.0,155.27426410122672,130.86199478773162,-0.2367528725480983,0.014286449648625,-6.259468335308904,,-36.06060433387756,0.0177008062551728,-0.0001007462143114,-0.0,-0.0,0.0177008062551728,-0.0001007462143114,0.029430838726002932,-0.0
1744019540.937203,-0.41,0.2,9.57,-0.8311111111111111,-0.0028927922624206,-0.7195832743891664,2.027354264142072,2.21128180583658,-0.1839275416945085,-0.1662222222222222,0.002404231791434,0.5,0.0,1576.2461206905894,1663.382866680366,0.1277491012875895,-0.0660569684184404,-0.1839275416945085,,-3725.0508227348328,7.765779314379365e-07,0.00019317408235,-5.496703528186342e-05,-0.0,5.574361321330136e-05,0.00019317408235,0.0001931740823500678,-0.0
1744023093.5069015,-0.05,-0.25,9.85,0.0,0.0,0.0,0.0070796454165402,0.0003690030453049,0.0067106423712353,-0.0,0.0,0.2952450000000001,0.0,3.175102975228084,3.2253684576855206,-0.0145529271029041,0.0003869678138406,0.0067106423712353,,-94.24313950538637,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.007635391585697751,-0.0
1744019557.647407,-0.88,-0.78,9.72,-1.031111111111111,0.0046722856110091,-0.9812333496483112,1.759310594742716,1.913410914472884,-0.1541003197301671,0.8042666666666667,-0.0048176456077961,0.5,0.0,1623.8597369706029,1709.0933727669058,0.1675417129888131,-0.0621231673081123,-0.1541003197301671,,-3662.073397874832,-2.168817553635681e-06,0.0001502252653974,-5.591231462450287e-05,-0.0,5.374349707086719e-05,0.0001502252653974,0.0002679447523410478,-0.0
